filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-003314.mp3,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,2,0,twenties,male,,,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003315.mp3,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD,3,0,twenties,male,indian,,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SUITE SICKLY SMELLERBLED,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEED SICKLY SMELL UP BLEAD,0.26666666666666666,0.12658227848101267,0.2,0.06329113924050633
cv-valid-dev/sample-003316.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,3,0,,,,,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003317.mp3,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER,9,2,,,,,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE ERNIMATAL,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER,0.21428571428571427,0.16,0.0,0.0
cv-valid-dev/sample-003318.mp3,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,1,0,,,,,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003319.mp3,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,1,0,,,,,HE HOPED THAT HE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,HE HOPED THAT E WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,0.23076923076923078,0.04225352112676056,0.07692307692307693,0.028169014084507043
cv-valid-dev/sample-003320.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003321.mp3,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,1,0,,,,,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003322.mp3,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,4,1,,,,,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003323.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,10,1,twenties,male,us,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003324.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,1,0,,,,,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003325.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,2,1,fifties,male,canada,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003326.mp3,DOES SHE HAVE THE MONEY,1,0,,,,,DOS SHE HAVE THE MONEY,DOES SHE HAVE THE MONEY,0.2,0.043478260869565216,0.0,0.0
cv-valid-dev/sample-003327.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,2,0,,,,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0.08333333333333333,0.014492753623188406,0.0,0.0
cv-valid-dev/sample-003328.mp3,WE NEED TO RUN,1,0,,,,,WE NEED TO RUN,WE NEED TO RUN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003329.mp3,HE WAS SELLING BETTER THAN EVER,3,0,,,,,HE WAS SELLING BETTER THAN EVER,HE WAS SELLING BETTER THAN EVER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003330.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,3,0,twenties,male,england,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003331.mp3,YOU CAN'T BE THE WIND THE WIND SAID,2,1,,,,,YOU CAN'T BE THE WIND THE WIND SAID,YOU CAN'T BE THE WIND THE WIND SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003332.mp3,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,3,0,,,,,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003333.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,1,0,,,,,I'M GOING TO PUT HER THROUGH COLLEGE,I'M GOING TO PUT HER THROUGH COLLEGE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003334.mp3,YOU WANNA TAKE THIS OUTSIDE,3,0,,,,,YOU WANT TO TAKE THIS OUTSIDE,YOU WANNA TAKE THIS OUTSIDE,0.4,0.14814814814814814,0.0,0.0
cv-valid-dev/sample-003335.mp3,YOU CAN TRY USING AN EYE TRACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH,1,0,thirties,female,england,,YOU CAN TRY USING AN ICERACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH,YOU CAN TRY USING AN EYETRACKOR TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH,0.11764705882352941,0.043010752688172046,0.11764705882352941,0.021505376344086023
cv-valid-dev/sample-003336.mp3,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS,2,0,,,,,YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CAMELS,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS,0.09090909090909091,0.037037037037037035,0.0,0.0
cv-valid-dev/sample-003337.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,10,1,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003338.mp3,HIS NAME IS WELCH,1,0,,,,,HIS NAME IS WELSH,HIS NAME IS WELCH,0.25,0.058823529411764705,0.0,0.0
cv-valid-dev/sample-003339.mp3,ENOUGH SAID THE BOY,1,0,,,,,ENOUGH SAID THE BOY,ENOUGH SAID THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003340.mp3,HE'S TRYING TO TRICK YOU AGAIN,3,0,,,,,HE IS TRYING TO DRINK YOU AGAIN,HE'S TRYING TO DRINK YOU AGAIN,0.5,0.13333333333333333,0.16666666666666666,0.06666666666666667
cv-valid-dev/sample-003341.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,2,0,,,,,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003342.mp3,THE SERPENT RELAXED IMMEDIATELY,1,0,fourties,male,us,,THE SERPENT RELAXED IMMEDIATELY,THE SERPENT RELAXED IMMEDIATELY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003343.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,7,0,,,,,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003344.mp3,ONE MUST PREPARE FOR IT,1,0,fifties,male,england,,ONE MUST PREPARE FOR IT,ONE MUST PREPARE FOR IT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003345.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,2,0,thirties,male,african,,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003346.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,2,0,,,,,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003347.mp3,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,4,0,thirties,male,us,,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003348.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,7,0,,,,,IT LOOKED LIKE A RASTY GAS FLOAT,IT LOOKED LIKE A RUSTY GAS FLOAT,0.14285714285714285,0.03125,0.0,0.0
cv-valid-dev/sample-003349.mp3,WHAT'S SHE UP TO,1,0,fifties,female,australia,,WHAT HE APICL,WHAT'S SHE UP TO,1.0,0.4375,0.0,0.0
cv-valid-dev/sample-003350.mp3,THESE ARE THE SPIES SAID ONE OF THE MEN,2,0,fifties,male,england,,THESE ARE THE SPIES SAID ONE OF THE MEN,THESE ARE THE SPIES SAID ONE OF THE MEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003351.mp3,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,1,0,,,,,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003352.mp3,AS FAST AS I CAN,3,0,fifties,male,us,,AS FAST AS I CAN,AS FAST AS I CAN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003353.mp3,YOUR OFFICE TELEPHONED ME TO HOLD HIM,1,0,,,,,YOUR OFFICE TELEPHONED ME TO HOLD HIM,YOUR OFFICE TELEPHONED ME TO HOLD HIM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003354.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,2,0,twenties,male,african,,HE PUT A SIGN ON THE DOLL AND THEY WENT TO A SMALL CAFE NEAR BY,HE PUT A SIGN IN THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,0.2,0.04838709677419355,0.06666666666666667,0.016129032258064516
cv-valid-dev/sample-003355.mp3,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,1,0,,,,,THE BOY LOOKED AROUND FOR THE OVENS AN OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,0.0625,0.011904761904761904,0.0,0.0
cv-valid-dev/sample-003356.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,1,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLING APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLING APPEARED TO BE GOING ON,0.23076923076923078,0.0547945205479452,0.23076923076923078,0.0547945205479452
cv-valid-dev/sample-003357.mp3,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,1,0,,,,,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003358.mp3,EVERYTHING I DO IS FRIENDLY,1,0,,,,,EVERYTHING I DO IS FRIENDLY,EVERYTHING I DO IS FRIENDLY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003359.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,5,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003360.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,6,0,,,,,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003361.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,4,0,teens,male,,,THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,0.1111111111111111,0.09090909090909091,0.0,0.0
cv-valid-dev/sample-003362.mp3,AND ABOUT YOU TOO,4,0,,,,,AND ABOUT YOU TOO,AND ABOUT YOU TOO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003363.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,1,0,,,,,IT WAS STAR LIGHT AND I EXPLAINED THE SIGNS OF THE JORDIA TO HER,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE JODIA TO HER,0.23076923076923078,0.06349206349206349,0.07692307692307693,0.031746031746031744
cv-valid-dev/sample-003364.mp3,AMERICANS LOVE TO HAVE A BARBECUE,1,0,twenties,male,,,AMERICANS LOVE TO HAVE A BARBICUE,AMERICANS LOVE TO HAVE A BOBICUBE,0.16666666666666666,0.030303030303030304,0.16666666666666666,0.12121212121212122
cv-valid-dev/sample-003365.mp3,TURKEY FOR THANKSGIVING,1,0,twenties,female,indian,,TARKEE FULL OF THANKSGIVING,TARKEY FOR THANKSGIVING,1.0,0.30434782608695654,0.3333333333333333,0.043478260869565216
cv-valid-dev/sample-003366.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,1,0,,,,,THE NIGHT WAS WARM AND I WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003367.mp3,FOUR HUNDRED AND FIFTY DOLLARS,1,0,,,,,FOUR HUNDRED AND FIFTY DOLLARS,FOUR HUNDRED AND FIFTY DOLLARS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003368.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,3,0,twenties,male,us,,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003369.mp3,THE BOY WAS RELIEVED,1,0,thirties,female,us,,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003370.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,4,1,teens,male,,,IT WAS FAINLY MARKED WITH TRANSFERRED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT REALM,IT WAS VAINLY MARKED WITH TRANSFERSED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21428571428571427,0.08791208791208792,0.14285714285714285,0.04395604395604396
cv-valid-dev/sample-003371.mp3,MR NELSON COME YET,1,0,thirties,female,,,MISTER NALLSON COME YET,MR NELSON COME YET,0.5,0.3333333333333333,0.0,0.0
cv-valid-dev/sample-003372.mp3,AND THEN THEY WANT THE PERSON TO CHANGE,2,0,,,,,AND THEN THEY WANTED THE PERSON TO CHANGE,AND THEN THEY WANTED THE PERSON TO CHANGE,0.125,0.05128205128205128,0.125,0.05128205128205128
cv-valid-dev/sample-003373.mp3,THEY ARE CALLED PRIVATE AND PUBLIC KEY,1,0,fifties,female,indian,,THEY ARE BON PRIVATE AND POPI,THEY ARE FALNE PRIVATE AND TOBLIC KEYS,0.42857142857142855,0.3684210526315789,0.42857142857142855,0.15789473684210525
cv-valid-dev/sample-003374.mp3,WHY DID YOU WANT TO SEE ME THE BOY ASKED,4,0,,,,,WHY DID YOU WANT TO SEE ME THE BOY ASKED,WHY DID YOU WANT TO SEE ME THE BOY ASKED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003375.mp3,WE'LL SAVE THEM FOR SEED,1,0,twenties,female,indian,,NILA SAVED THEM FOR SWEED,WIVA SAVE THEM FOR SEET,0.6,0.25,0.4,0.20833333333333334
cv-valid-dev/sample-003376.mp3,NOTE THAT THE EMACS EXTENSION ACE JUMP MODE WORKS SIMILARLY TO THIS,1,0,,,,,NOTE THAT THE EMEC' EXTENSION AS JUNK MODE WORKED SIMILARLY TO THIS,NOTE THAT THE EMAX EXTENSION AS JUMP MODE WORKS SIMILARLY TO THIS,0.3333333333333333,0.11940298507462686,0.16666666666666666,0.05970149253731343
cv-valid-dev/sample-003377.mp3,WHO COULD HAVE PREDICTED THAT,1,0,fourties,male,us,,WHO COULD HAVE PREDICTED THAT,WHO COULD HAVE PREDICTED THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003378.mp3,NEVER STOP DREAMING THE OLD KING HAD SAID,2,0,,,,,NEVER STOP CREAMING THE OLD KING HAD SAID,NEVER STOP DREAMING THE OLD KING HAD SAID,0.125,0.024390243902439025,0.0,0.0
cv-valid-dev/sample-003379.mp3,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,1,0,,,,,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003380.mp3,HE APPEARED WITH THE FIRST STARS OF EVENING,2,0,,,,,HE APPEARED WITH THE FIRST STARS OF EVENING,HE APPEARED WITH THE FIRST STARS OF EVENING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003381.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,3,0,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,THEY SET OFF RUNNING WILDLY INTO THE TREES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003382.mp3,I THOUGHT I'D BUY THEM SOME GROCERIES,1,0,,,,,I THOUGHT THOD BUY THEM SOME GROCERIES,I THOUHT IY'D BUY THEM SOME GROCERIES,0.14285714285714285,0.08108108108108109,0.2857142857142857,0.05405405405405406
cv-valid-dev/sample-003383.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,4,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003384.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,3,0,,,,,ABSOLUTELY DESPICABLE FOUR GINGER BRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY DESPICABLE THUT GINGER RED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,0.1875,0.06315789473684211,0.1875,0.031578947368421054
cv-valid-dev/sample-003385.mp3,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,3,0,,,,,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003386.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,4,0,thirties,male,us,,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003387.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,4,0,,,,,MOST METEO RITES ARE MORE OR LESS ROUNDED,MOST METEORITES ARE MORE OR LESS ROUNDED,0.2857142857142857,0.025,0.0,0.0
cv-valid-dev/sample-003388.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING EGH,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS SRINGING AND RUMBLING,0.06666666666666667,0.046511627906976744,0.06666666666666667,0.011627906976744186
cv-valid-dev/sample-003389.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,3,0,,,,,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,0.0625,0.023529411764705882,0.0625,0.023529411764705882
cv-valid-dev/sample-003390.mp3,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,1,0,,,,,IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.058823529411764705,0.03614457831325301,0.0,0.0
cv-valid-dev/sample-003391.mp3,WHY DO THEY NEED GIN,1,0,teens,male,us,,WHY DO THEY NEED JIN,WHY DO THEY NEED GIN,0.2,0.05,0.0,0.0
cv-valid-dev/sample-003392.mp3,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND,1,0,,,,,I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIND,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND,0.18181818181818182,0.018867924528301886,0.0,0.0
cv-valid-dev/sample-003393.mp3,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,4,0,,,,,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003394.mp3,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,7,2,,,,,THE GREATEST AUTHORITY ON MITERITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.05,0.01652892561983471,0.0,0.0
cv-valid-dev/sample-003395.mp3,IT IS I WHO DARED TO DO SO SAID THE BOY,3,0,,,,,IT IS I WHO DARE TO DO SO SAID THE BOY,IT IS I WHO DARED TO DO SO SAID THE BOY,0.09090909090909091,0.02564102564102564,0.0,0.0
cv-valid-dev/sample-003396.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,3,0,,,,,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003397.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,1,0,fourties,female,singapore,,THEY LOOKED FOR THE FOLLEN MARES BUT FOUND NOTHING,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,0.2222222222222222,0.061224489795918366,0.0,0.0
cv-valid-dev/sample-003398.mp3,TOWARD THE END OF THE AFTERNOON THEY CAME UPON A COPTIC MONASTERY,1,0,,,,,TOWARD THE END OF THE AFTERNOON THEY CAME UP UPON ACOPTIC MONASQERY,TOWARD THE END OF THE AFTERNOON THEY CAME UP UPON A COPTIC MONASCERY,0.3333333333333333,0.07692307692307693,0.16666666666666666,0.06153846153846154
cv-valid-dev/sample-003399.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,3,1,,,,,I DON'T WANT ANYTHING ELSE IN LIFE,I DON'T WANT ANYTHING ELSE IN LIFE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003400.mp3,TAKING THE FERRY WAS A WISE CHOICE,1,0,,,,,TAKING THE FAIRY  ISAWISE CHOICE,TAKING THE FEDRY WAS A WISE CHOICE,0.5714285714285714,0.17647058823529413,0.14285714285714285,0.029411764705882353
cv-valid-dev/sample-003401.mp3,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,3,0,,,,,THEYARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,0.14285714285714285,0.021739130434782608,0.0,0.0
cv-valid-dev/sample-003402.mp3,THAT SOBERED HIM A LITTLE,3,0,teens,male,us,,THAT SOBERED HIM A LITTLE,THAT SOBERED HIM A LITTLE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003403.mp3,FATIMA APPEARED AT THE ENTRANCE TO THE TENT,7,2,teens,male,england,,FOR TIMMER APPEARED AT THE ENTRANCE OF THE TENT,FATIMA APPEARED AT THE ENTRANCE OF THE TENT,0.375,0.18604651162790697,0.125,0.046511627906976744
