filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-002885.mp3,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,3,0,,,,,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE AND WHO BLESSING IGNORED BECOMES A CURSE,0.2857142857142857,0.09195402298850575
cv-valid-test/sample-002886.mp3,THEY BECOME A PART OF EVERYTHING,2,1,,,,,THEY BECOME A PART OF EVERYTHING,0.0,0.0
cv-valid-test/sample-002887.mp3,THE TRICKY PART IS INTEGRATING IT WITH DRAGONFLY,1,0,fourties,male,england,,THE TRICKY PART IS INTEGRATING IT WITH DRAGON FLY,0.25,0.020833333333333332
cv-valid-test/sample-002888.mp3,THE BOY WAS SHOCKED,2,0,fifties,male,scotland,,THE BOY WAS SHOCKED,0.0,0.0
cv-valid-test/sample-002889.mp3,SHE COMES BY IT NATURALLY,1,0,fourties,male,england,,SHE COMES BY IT NATURALLY,0.0,0.0
cv-valid-test/sample-002890.mp3,YOU HAVEN'T TOLD ME,2,0,fifties,female,canada,,YOU HAVEN'T TOLD ME,0.0,0.0
cv-valid-test/sample-002891.mp3,THE LEVANTER INCREASED IN INTENSITY,3,0,,,,,THE NEV INVAD INDEEDWIINTENTITLY,0.8,0.42857142857142855
cv-valid-test/sample-002892.mp3,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED,2,0,twenties,female,philippines,,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED,0.0,0.0
cv-valid-test/sample-002893.mp3,THE BOY RECALLED THE BRILLIANCE HE HAD NOTICED ON THE PREVIOUS DAY,2,0,,,,,TE BOY RECALLED THE BRILLIANCE HE HAD NOTICED ON THE PREVIOUS DAY,0.08333333333333333,0.015151515151515152
cv-valid-test/sample-002894.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,3,0,,,,,I'VE HAD THE SAME DRIM TWICE HE SAID,0.3333333333333333,0.1282051282051282
cv-valid-test/sample-002895.mp3,I'M GONNA GET MY ARM FIXED OUT OF THIS,1,0,,,,,I'M GOING TO GET MY ARM FIXED OUT OF THIS,0.2222222222222222,0.13157894736842105
cv-valid-test/sample-002896.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,3,0,eighties,female,us,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,0.0,0.0
cv-valid-test/sample-002897.mp3,I NEED SOME COFFEE,2,0,twenties,male,us,,AND EAD SOME COFFEE,0.5,0.2777777777777778
cv-valid-test/sample-002898.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,5,1,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,0.0,0.0
cv-valid-test/sample-002899.mp3,IT'S NOT SO BAD,1,0,twenties,male,us,,IT'S NOT SO BAD,0.0,0.0
cv-valid-test/sample-002900.mp3,BUT EVERYTHING HAD CHANGED,1,0,thirties,male,,,BUT EVERYTHING HAD CHANGED,0.0,0.0
cv-valid-test/sample-002901.mp3,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKETPLACE,3,0,,,,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE,0.125,0.012987012987012988
cv-valid-test/sample-002902.mp3,THAT'S RATHER BIG TALK,1,0,,,,,THAT'S RATHER A BIG TALK,0.25,0.09090909090909091
cv-valid-test/sample-002903.mp3,I GOTTA FIGURE SOME WAY OUT OF THIS THING,1,0,,,,,I GOT A FIGURE SOME WAY OUT OF THIS THING,0.2222222222222222,0.024390243902439025
cv-valid-test/sample-002904.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,3,0,teens,male,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FOLLING STALL,0.16666666666666666,0.05172413793103448
cv-valid-test/sample-002905.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,4,0,teens,male,,,I WISH I HAD A LIGHT TO SMUGBOY,0.3333333333333333,0.20588235294117646
cv-valid-test/sample-002906.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,10,0,,,,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,0.0,0.0
cv-valid-test/sample-002907.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,2,0,,,,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,0.0,0.0
cv-valid-test/sample-002908.mp3,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED,7,1,fifties,male,us,,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED,0.0,0.0
cv-valid-test/sample-002909.mp3,DOES THE NAME BRIAN ANDERSON MEAN ANYTHING TO YOU,2,0,twenties,male,us,,THIS IN MY BRAIN ENDERSTAND MEAN ANYTHING TO YOU,0.5555555555555556,0.30612244897959184
cv-valid-test/sample-002910.mp3,THIS IS KEITH MILLER,1,0,,,,,THIS IS KEITH MILLER,0.0,0.0
cv-valid-test/sample-002911.mp3,SHE BOUGHT CUCUMBERS AT THE MARKETPLACE,2,0,,,,,SHE BOUGHT CUCUMBERS AT THE MARKET PLACE,0.3333333333333333,0.02564102564102564
cv-valid-test/sample-002912.mp3,AND THEN THE BOY UNDERSTOOD,6,0,fifties,male,us,,AND THEN THE BOY UNDERSTOOD,0.0,0.0
cv-valid-test/sample-002913.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED,1,0,,,,,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED,0.0,0.0
cv-valid-test/sample-002914.mp3,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT,1,0,,,,,NOW I TRULL BE ONE OF THE WOMEN WHO WAIT,0.18181818181818182,0.11627906976744186
cv-valid-test/sample-002915.mp3,YOU'VE GOT A NERVE ACCUSING PEOPLE OF THINGS,3,0,,,,,YOU'VE GOT AN ERVE ACCUSING PEOPLE OF THINGS,0.25,0.045454545454545456
cv-valid-test/sample-002916.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,0,,,,,IT LOOKED LIKE A RUSTY GASS FLINT,0.2857142857142857,0.09375
cv-valid-test/sample-002917.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,2,0,,,,,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,0.0,0.0
cv-valid-test/sample-002918.mp3,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT,3,0,,,,,IT'S LIKE THE CAMEL DRIVER SAYS IT WHEN IS TIME TO EAT,0.25,0.1206896551724138
cv-valid-test/sample-002919.mp3,YOU CAN'T KID ME,1,0,,,,,YOU CAN'T KIT ME,0.25,0.0625
cv-valid-test/sample-002920.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,2,0,,,,,I'S YUST SCATTIN NEW CAI FRISIN TOTE DAY,0.8888888888888888,0.5897435897435898
cv-valid-test/sample-002921.mp3,SHOW ME THE MOVIE SCHEDULE FOR WHORE II,1,0,,,,,SHOW ME THE MOUVIS SHEDULE FOR HAW TOO,0.5,0.2564102564102564
cv-valid-test/sample-002922.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,1,0,,,,,IN DOORGE DIT VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,0.15384615384615385,0.1076923076923077
cv-valid-test/sample-002923.mp3,ILL JOIN YOU IN A MINUTE AFTER I LOCK MY BIKE,1,0,,,,,I'LL JOIN YOU IN A MINUTE AFTER I LOCK MY PIKE,0.18181818181818182,0.044444444444444446
cv-valid-test/sample-002924.mp3,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,2,0,thirties,female,african,,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,0.0,0.0
cv-valid-test/sample-002925.mp3,WHAT'S THE FIFTH OBLIGATION THE BOY ASKED,1,0,,,,,WHAT'S THE FIFTH OBLIGATION THE BOY ASKED,0.0,0.0
cv-valid-test/sample-002926.mp3,HE WASN'T ASKING FOR HELP,2,0,,,,,HE WASN'T ASKING FOR HELP,0.0,0.0
cv-valid-test/sample-002927.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,1,0,fourties,male,us,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,0.0,0.0
cv-valid-test/sample-002928.mp3,ALL THEY WANTED WAS FOOD AND WATER,4,0,fourties,male,us,,ALL THEY WANTED WAS FOOD AND WATER,0.0,0.0
cv-valid-test/sample-002929.mp3,IT WAS THERE THAT THE WISE MAN LIVED,1,0,thirties,male,australia,,IT WAS THERE THAT THE WISE MAN LIVED,0.0,0.0
cv-valid-test/sample-002930.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,3,0,twenties,female,canada,,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,0.0,0.0
cv-valid-test/sample-002931.mp3,THEN HE TURNED TO THE BOY THIS TIME HIS EXPRESSION WAS COLD AND DISTANT,2,1,,,,,THEN HE TURNED TO THE BOY THIS TIME HIS EXPRESSION WAS COLD AND DISTANT,0.0,0.0
cv-valid-test/sample-002932.mp3,I SWEAR IT ON MY MOTHER'S GRAVE,3,0,,,,,I SWEAR IT ON MY MOTHER'S GRAVE,0.0,0.0
cv-valid-test/sample-002933.mp3,I LOCKED EYES WITH A FISH IN THE TANK,5,0,,,,,I LOCKED EYES WITH A FISH IN THE TANK,0.0,0.0
cv-valid-test/sample-002934.mp3,THE INSURGENTS GATHERED STICKS AND WOOD,1,0,,,,,THE INSURGENTS GATHERED STICKS AND WOOD,0.0,0.0
cv-valid-test/sample-002935.mp3,YOU'VE GOT ABOUT TWO MINUTES,1,0,,,,,YOU'VE GOT ABOUT TWO MINUTES,0.0,0.0
cv-valid-test/sample-002936.mp3,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,1,0,,,,,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,0.0,0.0
cv-valid-test/sample-002937.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,1,0,sixties,female,us,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,0.0,0.0
cv-valid-test/sample-002938.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,3,1,,,,,IN ANY CASE YOU ITS CRUVE THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PLACE,0.4,0.189873417721519
cv-valid-test/sample-002939.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,2,1,,,,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,0.13333333333333333,0.011764705882352941
cv-valid-test/sample-002940.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,2,0,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,0.0,0.0
cv-valid-test/sample-002941.mp3,SHOW THE TIMES FOR ANIMATED MOVIES IN THE NEAREST MOVIE HOUSE,1,0,,,,,SHOW THE TINES FOR ANIMATED MOVIES IN THE NEAREST MOVING HOUSE,0.18181818181818182,0.04918032786885246
cv-valid-test/sample-002942.mp3,I'M NEVER MORE AWARE OF A ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING,12,1,,,,,I AM NEVER MORE AWARE OF HER ROOM'S ACOUSTICS THAN WHEN I AM TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING,0.22727272727272727,0.06306306306306306
cv-valid-test/sample-002943.mp3,THE MIXTURE TOOK ON A REDDISH COLOR ALMOST THE COLOR OF BLOOD,3,0,,,,,THE MIXTURE TOOK ON A REDDISH COLOUR ALMOST THE COLOUR OF BLOOD,0.16666666666666666,0.03278688524590164
cv-valid-test/sample-002944.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,3,0,,,,,THE ALCHEMIST WAS A BIT DROUNTING BUT AS THE BOY DRANG THE VINE HE RELAXED,0.2,0.0547945205479452
cv-valid-test/sample-002945.mp3,AN ALCHEMIST SAID THE ALCHEMIST,63,0,,,,,AN ALCHYMIST SAID THE ALCHYMIST,0.4,0.06451612903225806
cv-valid-test/sample-002946.mp3,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF,3,1,,,,,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF,0.0,0.0
cv-valid-test/sample-002947.mp3,I'LL TAKE MINE NOW,3,0,thirties,male,australia,,I'LL TAKE MINE NOW,0.0,0.0
cv-valid-test/sample-002948.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,3,0,fourties,female,us,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,0.0,0.0
cv-valid-test/sample-002949.mp3,THE BOY AWOKE BEFORE DAWN,2,0,,,,,THE BOY AWOKE BEFORE DAWN,0.0,0.0
cv-valid-test/sample-002950.mp3,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,1,0,fifties,male,australia,,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,0.0,0.0
cv-valid-test/sample-002951.mp3,IT SEEMS OLD AND WISE,3,0,,,,,IT SEEMS OLD AND WISE,0.0,0.0
cv-valid-test/sample-002952.mp3,WHAT'S FROM THE GOVERNOR,1,0,twenties,male,us,,WHAT'S FROM THE GOVERNOR,0.0,0.0
cv-valid-test/sample-002953.mp3,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN,2,0,,,,,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WI,0.07692307692307693,0.01639344262295082
cv-valid-test/sample-002954.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED,2,0,,,,,THIS IS WHAT WAS WRITTEN ON EMERALD TARBLET SAID THE ALCHEMIST WHEN HE HAD FINISHED,0.125,0.05813953488372093
cv-valid-test/sample-002955.mp3,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY,6,0,,,,,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY,0.0,0.0
cv-valid-test/sample-002956.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,2,0,thirties,male,us,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,0.0,0.0
cv-valid-test/sample-002957.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,6,0,,,,,IT WAS SUCH A GRADUAL MOMENT THAT HE FOUND IT ONLY BY NOTICING THE DARTS,0.13333333333333333,0.0547945205479452
cv-valid-test/sample-002958.mp3,THEN THE THING CAME UPON HIM IN A FLASH,2,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH,0.0,0.0
cv-valid-test/sample-002959.mp3,BUT MAYBE PEOPLE WHO FELT THAT WAY HAD NEVER LEARNED THE UNIVERSAL LANGUAGE,2,0,fifties,male,england,,BUT MAYBY PEOPLE WHO THOUGHT THAT WAY HAD NEVER LEARNED THE UNIVERSAL LANGUAGE,0.15384615384615385,0.09333333333333334
cv-valid-test/sample-002960.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,10,1,,,,,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,0.0,0.0
cv-valid-test/sample-002961.mp3,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,3,0,teens,female,us,,I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE IN,0.3,0.14545454545454545
cv-valid-test/sample-002962.mp3,THE SUN IS FRIENDLY RIGHT NOW BUT IT WILL TURN ON US AND CONSUME THIS PLANET,1,0,,,,,THE SUN IS FRIENDLY RIGHT NOW BUT IT WILL TURN ON US AND CONSUME THIS PLANET,0.0,0.0
cv-valid-test/sample-002963.mp3,THE BOY AWOKE AS THE SUN ROSE,1,0,,,,,THE BOY AWOKE AS THE SUN ROSE,0.0,0.0
cv-valid-test/sample-002964.mp3,IT WAS A TENT LIKE MANY AT THE OASIS,3,0,thirties,male,newzealand,,IT WAS A TENT LIKE MANY AT THEORASIS,0.2222222222222222,0.05555555555555555
cv-valid-test/sample-002965.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS,2,0,,,,,I WOULD HAVE WORN THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS,0.15384615384615385,0.029850746268656716
cv-valid-test/sample-002966.mp3,THE SAME HAND THAT HAD BRANDISHED THE SWORD NOW HELD A WHIP,3,0,,,,,THE SAME HAND THAT HAD BRANDISHED THE SWARD NOW HELD A WHIP,0.08333333333333333,0.01694915254237288
cv-valid-test/sample-002967.mp3,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,1,0,,,,,THOUGH THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0.06666666666666667,0.06097560975609756
cv-valid-test/sample-002968.mp3,IN THOSE TIMES THE MASTER WORK COULD BE WRITTEN SIMPLY ON AN EMERALD,8,3,,,,,IN THOSE TIMES THE MASTER WORK COULD BE WRITTEN SIMPLY ON AN EMERALD,0.0,0.0
cv-valid-test/sample-002969.mp3,SOMETHING JUST FLEW BY,1,0,,,,,SOMETHIN JUST BLUE BY,0.5,0.18181818181818182
cv-valid-test/sample-002970.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,1,0,,,,,THEY ARE SO USED TO ME THAT THEY KNOW MICE KID DO HE MUTTERED,0.23076923076923078,0.14754098360655737
cv-valid-test/sample-002971.mp3,THE CARAVANS HAD BEEN STOPPED AT GIZA FOR SOME TIME WAITING FOR THE WARS TO END,2,0,thirties,female,us,,THE CARAVANS HAD BEEN STOPPED AT GUISA FOR SOME TIME WAITING FOR THE WARS TO END,0.0625,0.02531645569620253
cv-valid-test/sample-002972.mp3,LET ME COMB YOUR HAIR,1,0,,,,,LET ME COMB YOUR HAIR,0.0,0.0
cv-valid-test/sample-002973.mp3,BUT SHE HADN'T CHARGED HIM ANYTHING,3,0,teens,female,us,,BUT SHE HADN'T CHARGED HIM ANYTHING,0.0,0.0
cv-valid-test/sample-002974.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAIBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0625,0.011494252873563218
cv-valid-test/sample-002975.mp3,A POOR LITTLE FELLOW THAT NEVER MEANT NOBODY NO HARM,1,0,,,,,A POOR LITTLE FELLOW THAT NEVER MEANT NOBODY NO HARM,0.0,0.0
cv-valid-test/sample-002976.mp3,MY GREATGRANDFATHER PLANTED THIS TREE,2,0,,,,,MY GREAT GRANDFATHER PLONTED THIS TREE,0.6,0.05405405405405406
cv-valid-test/sample-002977.mp3,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT,1,0,thirties,male,,,WHO TOLD YOU AOUT OMENS THE BOYS IN TORIST WAS INCREASING BY THE MOMENT,0.3076923076923077,0.06944444444444445
cv-valid-test/sample-002978.mp3,FATIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST,3,0,teens,male,us,,FRATHIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST,0.1,0.04
cv-valid-test/sample-002979.mp3,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED,1,0,,,,,YOU WOULD HAVE TO HAVE BEEN BORN AT ARAB TO UNDERSTAND HE ANSWERED,0.07692307692307693,0.015151515151515152
cv-valid-test/sample-002980.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3,0,,,,,I HEARD A FAINT MOVEMENT UNDER MY FEET,0.0,0.0
cv-valid-test/sample-002981.mp3,THAT'S WHAT I DID BEFORE I MARRIED CHARLES,1,0,thirties,male,england,,THAT'S WHAT I DID BEFORE A MARRIED CHARLES,0.125,0.023809523809523808
cv-valid-test/sample-002982.mp3,FLARING TORCHES WERE FILLING THE DUNGEON WITH AN AMBIENT NOISE,1,0,thirties,male,us,,FLARING TORCHES WERE FILLING THE DUNGEON WITH AN AMBIENT NOISE,0.0,0.0
cv-valid-test/sample-002983.mp3,THE SPARROW AND THE SONGBIRD DANCED ALONG THE FENCE,2,0,twenties,male,us,,THE SPARROW AND THE SONGBIRD DANCED ALONG THE FENCE,0.0,0.0
cv-valid-test/sample-002984.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,1,0,fourties,male,australia,,I HAD SEEN ALL THAT YOU WOULD PRESENTLY BRING ME,0.1,0.06382978723404255
cv-valid-test/sample-002985.mp3,THIS WASN'T A STRANGE PLACE IT WAS A NEW ONE,2,0,fourties,male,us,,THIS WASN'T A STRANGE PLACE IT WAS A NEW ONE,0.0,0.0
cv-valid-test/sample-002986.mp3,IT'S A GOOD THING I GOT HERE IN TIME,2,0,,,,,IT'S A GOOD THING I GOT HERE IN TIME,0.0,0.0
cv-valid-test/sample-002987.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,4,1,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0.0,0.0
cv-valid-test/sample-002988.mp3,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS,6,0,,,,,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS,0.0,0.0
cv-valid-test/sample-002989.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,2,0,teens,male,scotland,,HE KNIT WITH SOMEONE TO TALK TO SO AS TO AVOID THINKING OF THE POSSIBILITY OF WAR,0.1875,0.14814814814814814
cv-valid-test/sample-002990.mp3,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,2,0,sixties,female,canada,,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,0.0,0.0
cv-valid-test/sample-002991.mp3,FOUR HUNDRED AND FIFTY DOLLARS,1,0,,,,,FOUR HUNDRED AND FIFTY DOLLARS,0.0,0.0
cv-valid-test/sample-002992.mp3,FIFTY CENTS ON THE DOLLAR,1,0,fifties,female,,,FIFTY CENTS ON THE DOLLAR,0.0,0.0
cv-valid-test/sample-002993.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD,3,0,,,,,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD,0.0,0.0
cv-valid-test/sample-002994.mp3,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS,1,0,,,,,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS,0.0,0.0
cv-valid-test/sample-002995.mp3,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT,1,0,,,,,WHATEVER DID THINK OF SERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT,0.26666666666666666,0.06741573033707865
cv-valid-test/sample-002996.mp3,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT,1,0,,,,,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT,0.0,0.0
cv-valid-test/sample-002997.mp3,I'VE GOT TO DECORATE MY TREE,1,0,,,,,I'VE GOT TO DECORATE MY TREE,0.0,0.0
cv-valid-test/sample-002998.mp3,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID,1,0,,,,,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID,0.0,0.0
cv-valid-test/sample-002999.mp3,ROGER THE BACKUP TEAM IS ON THE WAY,1,0,thirties,male,,,ROGER THE BACK UP TIM IS ON THE WAY,0.375,0.08571428571428572
cv-valid-test/sample-003000.mp3,IT DREW A DROPLET OF BLOOD,2,0,twenties,male,us,,IT DREW A DROPLET OF BLOOD,0.0,0.0
cv-valid-test/sample-003001.mp3,THE BRAKE FLUID WAS LEAKING OUT ONTO THE PATH,1,0,,,,,THE BRIGHT FLUID WAS LOOKING OUT ONTO THE PAT,0.3333333333333333,0.15555555555555556
cv-valid-test/sample-003002.mp3,THEN THE THING CAME UPON HIM IN A FLASH,10,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH,0.0,0.0
cv-valid-test/sample-003003.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,3,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START,0.0,0.0
cv-valid-test/sample-003004.mp3,MELCHIZEDEK WATCHED A SMALL SHIP THAT WAS PLOWING ITS WAY OUT OF THE PORT,2,1,,,,,MCHISADECK WATCHED A SMALL SHIP THAT WAS PLOWING ITS WAY OUT OF THE PORT,0.07142857142857142,0.0684931506849315
cv-valid-test/sample-003005.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,2,1,,,,,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,0.0,0.0
cv-valid-test/sample-003006.mp3,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED,3,0,,,,,ON THE FOLLOWING DAY THE FIRST CLARE SIGN OF DANGER APPEARED,0.09090909090909091,0.03333333333333333
cv-valid-test/sample-003007.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,2,0,thirties,male,england,,HUNCHES HIS MOTHER USED TO CALL THEM,0.0,0.0
cv-valid-test/sample-003008.mp3,GO INTO YOUR DANCE,1,0,,,,,GO INTO YOUR DANCE,0.0,0.0
cv-valid-test/sample-003009.mp3,DARREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,1,0,thirties,male,scotland,,DAREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,0.09090909090909091,0.019230769230769232
cv-valid-test/sample-003010.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,2,0,,,,,THE BOY STEPPED CLOSER TO THE GULL AND WHEN SHE SMILED HOODED THE SADEN,0.26666666666666666,0.1
cv-valid-test/sample-003011.mp3,THE BOY WAS SHOCKED,16,0,,,,,THE BOY WAS SHULKED,0.25,0.10526315789473684
cv-valid-test/sample-003012.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,5,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0,0.0
